time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z
4.500000,1.501352,2.481181,0.250000,0.034209,0.128806,0.000000,7.701754,-0.460348,0.000000
4.505000,1.501523,2.481825,0.250000,0.071823,0.126533,0.000000,7.522706,-0.454678,0.000000
4.510000,1.501882,2.482457,0.250000,0.108555,0.124287,0.000000,7.346342,-0.449052,0.000000
4.515000,1.502424,2.483079,0.250000,0.144418,0.122070,0.000000,7.172636,-0.443470,0.000000
4.520000,1.503147,2.483689,0.250000,0.179426,0.119880,0.000000,7.001559,-0.437931,0.000000
4.525000,1.504044,2.484288,0.250000,0.213591,0.117718,0.000000,6.833084,-0.432436,0.000000
4.530000,1.505112,2.484877,0.250000,0.246927,0.115583,0.000000,6.667182,-0.426984,0.000000
4.535000,1.506346,2.485455,0.250000,0.279446,0.113475,0.000000,6.503827,-0.421576,0.000000
4.540000,1.507744,2.486022,0.250000,0.311161,0.111394,0.000000,6.342991,-0.416212,0.000000
4.545000,1.509299,2.486579,0.250000,0.342084,0.109340,0.000000,6.184646,-0.410891,0.000000
4.550000,1.511010,2.487126,0.250000,0.372228,0.107312,0.000000,6.028767,-0.405615,0.000000
4.555000,1.512871,2.487663,0.250000,0.401605,0.105310,0.000000,5.875325,-0.400382,0.000000
4.560000,1.514879,2.488189,0.250000,0.430226,0.103334,0.000000,5.724294,-0.395192,0.000000
4.565000,1.517030,2.488706,0.250000,0.458104,0.101384,0.000000,5.575648,-0.390047,0.000000
4.570000,1.519321,2.489213,0.250000,0.485251,0.099459,0.000000,5.429360,-0.384945,0.000000
4.575000,1.521747,2.489710,0.250000,0.511678,0.097559,0.000000,5.285403,-0.379887,0.000000
4.580000,1.524305,2.490198,0.250000,0.537397,0.095685,0.000000,5.143752,-0.374873,0.000000
4.585000,1.526992,2.490676,0.250000,0.562419,0.093836,0.000000,5.004381,-0.369902,0.000000
4.590000,1.529804,2.491145,0.250000,0.586755,0.092011,0.000000,4.867264,-0.364975,0.000000
4.595000,1.532738,2.491605,0.250000,0.610417,0.090210,0.000000,4.732375,-0.360091,0.000000
4.600000,1.535790,2.492057,0.250000,0.633416,0.088434,0.000000,4.599689,-0.355251,0.000000
4.605000,1.538957,2.492499,0.250000,0.655762,0.086682,0.000000,4.469180,-0.350455,0.000000
4.610000,1.542236,2.492932,0.250000,0.677466,0.084953,0.000000,4.340824,-0.345701,0.000000
4.615000,1.545623,2.493357,0.250000,0.698539,0.083248,0.000000,4.214594,-0.340991,0.000000
4.620000,1.549116,2.493773,0.250000,0.718991,0.081567,0.000000,4.090468,-0.336324,0.000000
4.625000,1.552711,2.494181,0.250000,0.738833,0.079908,0.000000,3.968419,-0.331699,0.000000
4.630000,1.556405,2.494580,0.250000,0.758075,0.078273,0.000000,3.848423,-0.327118,0.000000
4.635000,1.560196,2.494972,0.250000,0.776727,0.076660,0.000000,3.730457,-0.322580,0.000000
4.640000,1.564079,2.495355,0.250000,0.794800,0.075069,0.000000,3.614495,-0.318084,0.000000
4.645000,1.568053,2.495730,0.250000,0.812302,0.073501,0.000000,3.500514,-0.313631,0.000000
4.650000,1.572115,2.496098,0.250000,0.829245,0.071955,0.000000,3.388491,-0.309220,0.000000
4.655000,1.576261,2.496458,0.250000,0.845637,0.070431,0.000000,3.278401,-0.304852,0.000000
4.660000,1.580489,2.496810,0.250000,0.861488,0.068928,0.000000,3.170221,-0.300526,0.000000
4.665000,1.584797,2.497155,0.250000,0.876808,0.067447,0.000000,3.063928,-0.296242,0.000000
